,recipe_id,label,pred_related_works,pred_my_works
4240,467fee933a,6,6,6
4241,cc2cfccd22,0,2,2
4242,6b9f46e7d0,1,7,2
4243,424d44dcbf,3,3,3
4244,82480d2b03,6,6,6
4245,5f2f219013,3,3,3
4246,55dba09d72,2,2,2
4247,3bacd9c178,6,6,6
4248,e0fd5db827,8,0,0
4249,50935e3d77,6,6,6
4250,152f134ec1,2,2,2
4251,dc337a2bc0,5,0,0
4252,1e26c7b198,5,5,5
4253,d1066e6998,8,8,8
4254,4efa998840,0,6,6
4255,116bb91fb9,7,5,0
4256,5704c1df68,2,2,2
4257,95e59af753,2,2,2
4258,908c198b0d,0,6,6
4259,3f28f86894,3,3,3
4260,7d56306fae,8,8,0
4261,e4a0bbca7d,0,0,0
4262,36bba1c001,7,1,1
4263,2b085de59f,0,0,0
4264,fb73067566,6,6,0
4265,3a9f11b8d0,1,0,0
4266,a0d831b389,2,2,2
4267,2d71666e4d,0,6,6
4268,aaaf25bcd5,6,6,6
4269,67db7d5597,1,1,1
4270,c78f4af688,3,3,3
4271,5b3a07928b,8,0,0
4272,3e69eb810f,0,0,0
4273,773ca3d169,3,3,3
4274,0949adda6a,6,0,6
4275,6e21d99992,1,6,6
4276,4145f2a8b4,8,8,0
4277,18bea42068,1,0,8
4278,98995d0e47,3,0,0
4279,80a390787b,7,0,0
4280,b7928153a8,0,0,0
4281,7ac4db18fa,8,0,8
4282,73fedead65,0,0,0
4283,e88a1ae301,6,6,6
4284,d8357795ca,0,0,0
4285,f45d5dfa4f,0,5,5
4286,4f3e0efbd7,1,8,8
4287,6d1b3d44d5,1,8,8
4288,9f65912885,6,0,0
4289,1fc3e4930f,1,1,1
4290,8db24f5e70,5,0,0
4291,7fa4a2ea82,0,0,0
4292,4a5dbbc468,8,0,0
4293,d1f37ae47d,5,0,0
4294,3e1965b4e5,7,0,0
4295,4a02362d9e,0,0,0
4296,3d1629aaed,7,7,0
4297,d709601e42,0,0,0
4298,17ff48ef1d,0,0,0
4299,1d311d4dab,3,3,3
4300,7849b7b151,8,8,8
4301,12c2a28244,3,3,3
4302,baab3d55b9,3,0,3
4303,52e47cb464,3,3,3
4304,4625b46673,8,8,8
4305,500d46354a,5,0,0
4306,47c520d8f8,0,0,0
4307,64c90954ac,0,6,6
4308,08d40391fa,6,6,6
4309,217006d7da,1,1,1
4310,1f5655cfc5,6,6,6
4311,b654554511,0,6,0
4312,b16a8b99d4,3,3,3
4313,0a66039ec9,0,2,2
4314,bc588060e5,1,1,0
4315,523d9e4ff9,7,0,5
4316,149df328ef,8,0,0
4317,8b52883381,8,8,0
4318,e20ef34a24,0,8,8
4319,3c20c4a7c0,3,0,0
4320,1384531253,8,0,0
4321,2274f05d1c,3,3,3
4322,246c7388af,8,0,8
4323,3a5861a87a,5,1,1
4324,31f6a49d88,0,2,2
4325,5f8cf7060f,1,1,1
4326,3a69069bc3,0,7,0
4327,573809b004,8,8,8
4328,6e99fd1d56,2,2,2
4329,a6ddad1cbf,8,0,0
4330,0b6099c026,8,8,8
4331,26ac49eaf3,6,6,6
4332,c49216be7e,3,3,3
4333,46e0bb9df3,6,1,0
4334,97ff6d9cd6,6,6,6
4335,71df24796c,3,0,0
4336,5488d7c76c,0,0,0
4337,3a9c24f223,8,0,8
4338,de44bcc8a3,0,1,1
4339,39f39f5254,1,0,0
4340,0701eaacca,0,0,0
4341,b206b0deab,8,0,0
4342,abf48f6955,1,8,1
4343,1d8e0d7b89,6,6,6
4344,8f8995b325,8,8,8
4345,c615d686c5,0,0,0
4346,cc275d6969,6,6,6
4347,6fbd292c80,0,0,0
4348,b8815698d0,2,2,2
4349,6524f00b9d,6,6,6
4350,176c569b56,3,3,3
4351,288f95183a,2,2,2
4352,82b4ecb7ca,6,6,6
4353,c784fe5ade,5,0,0
4354,4178d6ca7a,6,6,6
4355,cd5d1d0465,6,6,6
4356,21dfc8da8f,0,6,6
4357,45d58857a2,8,8,0
4358,49b0bcbc27,0,0,0
4359,dcd5c76be7,8,8,8
4360,f17c2cc6ed,6,6,6
4361,4763b9a03a,6,6,6
4362,c32485794b,6,6,6
4363,1677a248b1,1,1,1
4364,09a2d5be59,2,6,0
4365,c6cab31829,7,0,0
4366,1d5b35164d,3,3,3
4367,19ec0bd079,0,0,1
4368,999cba9299,7,5,0
4369,9218fa8639,6,6,6
4370,0b93e7dc74,0,8,0
4371,29e9b65d4c,6,0,0
4372,2afba2f3ad,3,3,3
4373,066f9897b9,2,2,2
4374,43231cf737,7,7,7
4375,efa7de69a8,1,6,6
4376,98fc038b62,0,8,8
4377,37f017baad,7,0,0
4378,23913a26b2,3,3,3
4379,eb1fc69a7e,8,8,8
4380,ab7ed06dc6,0,6,6
4381,19949bc52c,0,0,1
4382,0cbda60e4e,6,0,0
4383,5fcab619ed,3,3,3
4384,586440426e,7,0,0
4385,193f50b27b,3,3,3
4386,8e1d133ecd,2,2,2
4387,7517fe08e2,1,0,0
4388,3f78069b6f,6,6,6
4389,380d35e2de,0,0,0
4390,f6fdec264a,8,1,0
4391,f3e50ccc9e,0,3,3
4392,735c85df5b,0,0,0
4393,c57a00e85f,3,6,6
4394,45813ed405,6,6,6
4395,bdd1e6802c,6,6,6
4396,33cdc02df0,6,6,6
4397,2b29d23c03,5,7,5
4398,4ab71cc408,7,8,8
4399,7807c3bc11,6,0,6
4400,bc435cd31f,8,8,8
4401,b5b5692e40,2,2,2
4402,ba5fb6655e,1,1,1
4403,fd16763876,5,5,5
4404,e6820350c4,8,8,8
4405,12dfb6b83b,2,2,2
4406,6011589ce6,2,2,2
4407,9421117c4a,6,6,6
4408,0efc81449a,1,5,0
4409,be7cc24077,4,8,8
4410,3a36b5b157,0,6,0
4411,090add3526,8,8,8
4412,01ee288d89,0,0,0
4413,888dd2285c,6,6,6
4414,767a41a43e,0,0,0
4415,eb7c821075,8,7,8
4416,169b532cb7,6,6,6
4417,6b91baf906,1,6,6
4418,8e803c5c4e,1,1,0
4419,43853eb399,0,0,0
4420,d533e87196,2,2,2
4421,0a63667a55,6,6,6
4422,68010b2c43,0,3,3
4423,3a0180f116,6,0,2
4424,e4e79d035e,2,6,6
4425,1060806a12,6,6,6
4426,4071659aa3,7,0,0
4427,10f0b573cc,8,8,8
4428,e5000e8c19,6,6,3
4429,39fcf30b06,0,0,0
4430,1bfc60d608,3,3,3
4431,7b153d86ae,0,6,6
4432,ea06e82452,6,6,6
4433,3998400d48,0,2,2
4434,82a1ef91de,5,5,5
4435,5cd9a52862,0,6,6
4436,22474f5713,0,0,0
4437,383d4606b8,4,0,0
4438,ac2b24b9b1,6,6,6
4439,c0dec9152a,7,8,7
4440,edb6b5ded8,0,8,8
4441,890d63b6b1,0,0,1
4442,1e34cd056a,1,1,1
4443,1a5410f317,3,3,3
4444,207352823b,3,1,1
4445,0672ddd763,0,3,3
4446,ad21df29aa,2,2,2
4447,fc92279c3b,8,7,7
4448,84ff442fd8,0,0,0
4449,8f13dcb61e,6,6,6
4450,0760f13782,3,3,3
4451,1406995aca,0,0,3
4452,42c2706359,0,0,0
4453,253b9a08f4,8,8,8
4454,981884ec19,0,6,6
4455,4d2c9a6106,0,5,0
4456,04c313b57d,2,2,2
4457,462735383c,0,0,0
4458,a343426b1f,8,0,0
4459,af2a4ac310,6,6,6
4460,cb7a8ae106,0,0,1
4461,3ffe5a1c31,2,6,6
4462,e58f1317f4,7,0,0
4463,bee8d127d4,0,8,8
4464,5de29344ba,3,3,3
4465,dbf9cbb824,2,2,2
4466,82deb39b8a,1,1,1
4467,c5234cd473,1,0,1
4468,0f2db4898d,0,0,0
4469,807b2cdadf,4,0,0
4470,6b01526b36,1,1,1
4471,f80e6b4148,6,6,6
4472,24e4130700,7,7,7
4473,e11062f050,6,0,0
4474,725574d269,0,7,0
4475,3363137551,0,2,2
4476,235a5131d9,0,0,8
4477,570f5c2aff,1,8,8
4478,2b0783513d,0,0,0
4479,aeebbc89cf,0,6,6
4480,ae1977908e,3,3,3
4481,e17dc29891,3,0,0
4482,70360a6394,2,3,2
4483,3254037e38,2,2,2
4484,2003e04c1e,8,8,8
4485,6b4f45d919,2,6,0
4486,da5bed6d76,1,8,1
4487,fde8efc6db,3,3,3
4488,a0a687b12d,0,0,7
4489,deb000c7df,5,7,7
4490,0bdc97b816,8,8,8
4491,ae25ff6177,8,8,0
4492,bf5cb729a1,0,0,0
4493,5ef6839a64,2,2,6
4494,0fca97e087,6,6,6
4495,210de3ddb7,6,0,0
4496,ac4ddc443c,2,2,2
4497,8fe1b6667b,2,2,2
4498,4f96f5028b,2,0,0
4499,d80b4f8698,6,6,6
4500,2ea78b627c,1,1,1
4501,4bb8a51351,3,3,3
4502,05eb2366dd,8,0,0
4503,8deed9fa25,0,5,0
4504,8ccae0954a,2,2,6
4505,631db88729,1,3,3
4506,31ffdd9992,2,2,2
4507,476af6662f,0,8,8
4508,487fda5fce,0,0,0
4509,b480c68a71,7,0,0
4510,0aba98f7aa,6,6,6
4511,622e2c7e54,0,0,0
4512,0c83f42c7c,6,0,0
4513,1c6d4505e9,8,0,0
4514,e3d1749a38,6,6,6
4515,7bec1ab534,5,5,5
4516,e3b0dbbb4b,1,1,8
4517,25b45f1dd7,8,8,8
4518,7a2ce45119,3,3,3
4519,8fbeb3c759,2,2,2
4520,adc61f8e4b,2,2,2
4521,3abd43307e,0,0,0
4522,3451e871ad,2,2,2
4523,9d2700953f,5,1,0
4524,fd2b353d09,0,8,8
4525,58cdbde73e,6,6,6
4526,5ea18fdc43,8,8,0
4527,cd4ea093a9,0,0,0
4528,6991c242ed,1,0,0
4529,02cfec5338,0,6,6
4530,49651e34ff,8,0,0
4531,2e2f518caf,0,0,0
4532,e4fce94d56,0,8,8
4533,a458d4b684,3,3,3
4534,bbb292618c,0,1,0
4535,3685c635d9,0,6,6
4536,aa764e492b,0,7,7
4537,65092d8c20,8,8,8
4538,a23532e967,8,0,0
4539,a30fdcea71,6,2,2
4540,1bb7684c7c,0,0,7
4541,4c8469fc55,8,0,0
4542,d3a329bcff,8,0,8
4543,09cea6e71e,6,6,6
4544,80692e57da,3,6,6
4545,9ec6a18ef5,7,8,8
4546,c5b8008848,6,6,6
4547,8ec86de32e,8,0,0
4548,dc69d286ad,6,6,0
4549,2cebb627d1,6,6,6
4550,a49a9cba8c,8,0,0
4551,5fe346876d,6,1,6
4552,55bd522ac7,3,0,0
4553,c7ee576c57,7,0,0
4554,cf14da1388,0,0,0
4555,1cd7ca1e5e,0,2,6
4556,8b9828e070,0,1,1
4557,adf45cdb3f,7,7,7
4558,c46e467261,1,6,6
4559,9ae38d1dbb,3,3,3
4560,fe416201a0,8,0,0
4561,219118728e,6,6,6
4562,f2931c0358,8,8,8
4563,67290cda1e,6,3,3
4564,ea1a15b1d4,5,0,5
4565,2c01f22b0f,8,4,8
4566,015aba8f1e,8,3,3
4567,5e3d0fac28,6,6,6
4568,6d4e5b7c66,0,0,0
4569,23831386f6,6,6,6
4570,aaa6a5789a,4,8,4
4571,984bd92ca8,5,0,0
4572,0a57f6a923,6,6,6
4573,b3d20dd36e,7,8,7
4574,0405140684,0,0,0
4575,835261e679,2,2,6
4576,01267207f6,0,3,0
4577,04088d3df9,2,2,2
4578,243e981ceb,6,6,6
4579,3f5399dbf1,3,3,3
4580,a13a4968b1,0,3,3
4581,a2cd4c61f5,3,6,3
4582,ce33a980dc,0,5,5
4583,fb72f1d2bb,2,2,2
4584,44cdcf9baa,2,2,2
4585,3787d22ba8,6,6,6
4586,e1599251e6,0,0,0
4587,c05711b94f,3,3,3
4588,bb1b026042,1,5,5
4589,1df8cd5aff,0,6,6
4590,2d28c4cc98,2,6,2
4591,4d9cd9a92b,2,6,6
4592,5b27e39e5c,8,8,8
4593,706e0b1137,6,6,6
4594,562e39b3c7,0,0,0
4595,393a634895,6,6,6
4596,056530a82a,0,8,8
4597,9a001beaf4,8,8,0
4598,f4e5b70548,8,8,8
4599,6f26706fc9,0,8,8
4600,5180e04a89,0,8,8
4601,6308b4f410,6,2,7
4602,48929466d3,7,6,6
4603,02c478629a,8,3,3
4604,bfe4f11297,0,7,7
4605,8f59cac243,8,0,0
4606,690184c9ab,6,2,2
4607,d4b711b85d,2,2,2
4608,e197343c44,1,3,1
4609,45fc3f3789,7,7,7
4610,77aef6d695,6,6,6
4611,70e3a4923f,1,1,0
4612,247e360d45,0,0,0
4613,a3a9045b2e,3,0,0
4614,6641affcda,6,6,6
4615,db468ad214,6,2,2
4616,0cf402c5f0,3,3,3
4617,cbcbe0b6a8,3,0,0
4618,8ecc06788c,8,8,8
4619,052643ed6a,6,6,6
4620,7c6ce987df,1,3,8
4621,4f25b18f64,0,8,8
4622,5016ad55a2,0,0,0
4623,709abc9294,2,2,2
4624,a3fdcc14c6,0,0,0
4625,fc91e7692a,0,0,0
4626,add437f770,1,0,8
4627,513a1faae4,0,0,0
4628,09ae58c661,0,1,8
4629,5e67473b3f,8,8,8
4630,a9793b58a9,0,1,1
4631,5209b68235,6,6,6
4632,f5d67446e5,6,6,6
4633,aefd783a12,8,0,0
4634,42b7685343,2,2,2
4635,2c2f6dce97,2,0,0
4636,65e7109533,0,6,0
4637,7e90637f91,1,1,1
4638,e584b654df,6,6,6
4639,56c27c8b5d,6,6,6
4640,978e17eeb6,8,8,5
4641,568a29a4db,2,2,4
4642,2b5f569a17,3,3,3
4643,c5c8e26765,2,2,2
4644,fd8705dd6f,1,0,3
4645,2b366461e8,2,2,2
4646,1d673561f1,8,8,8
4647,bb53537d6b,7,7,0
4648,d564dd00bd,0,5,5
4649,845d1fe25e,0,0,3
4650,a79121b326,3,3,3
4651,4ca29a07ee,8,8,8
4652,3031d1fb2d,6,2,2
4653,617f9b0291,2,2,2
4654,89e2704f51,2,6,2
4655,a6c18b695a,2,2,2
4656,c199c8167a,2,6,6
4657,01c81add75,2,2,2
4658,5644c27fec,6,2,2
4659,dc25106202,0,6,6
4660,4a07870e45,8,8,8
4661,0bb0a07a4e,8,8,8
4662,9715f3c5d2,7,7,7
4663,8a9ceb1fc7,3,0,0
4664,0c65645e95,1,1,1
4665,8a8bcb26b9,6,6,6
4666,0f9de4618b,6,6,6
4667,cb427cdae7,0,0,0
4668,020aa88369,0,1,1
4669,72b8453c31,0,0,0
4670,0857063be3,6,6,6
4671,156195bfe6,6,6,6
4672,a97efa69c2,8,3,3
4673,b7d0a8b882,3,3,3
4674,2ffeffea60,0,7,0
4675,0a8c164990,2,2,2
4676,7bd6dd430d,3,3,3
4677,2b6bea4baf,2,2,2
4678,55e4644092,8,8,8
4679,15db6b87fb,0,2,2
4680,38048523f4,0,5,0
4681,cd4b1e9cf5,0,0,0
4682,6adaf7ff4d,0,0,8
4683,8501efe35e,6,6,6
4684,71ef4aaa6a,8,0,0
4685,0136574cdb,6,6,6
4686,7e07a2cf3b,8,8,8
4687,7c76a7af2f,8,7,0
4688,ca244470bc,2,6,6
4689,87daf94ca3,6,6,6
4690,919f85e4b2,1,0,3
4691,ee392659a1,0,0,0
4692,980c92113f,0,0,0
4693,5a96c6fc39,0,6,6
4694,e48d991f85,6,6,6
4695,9b3330f6ac,8,0,0
4696,78d6833c11,1,1,1
4697,41f07a5e04,6,6,6
4698,1cf6fca8db,2,2,2
4699,76a2b2f419,6,6,6
4700,5048418d05,6,0,0
4701,d74f0ab1fa,6,6,6
4702,05c164efa2,2,2,2
4703,ccea07196e,1,1,1
4704,491525c386,6,6,6
4705,ff5ed6b9ba,0,3,3
4706,903a15a1d5,0,0,0
4707,8896e267cb,0,3,3
4708,80072a731e,4,4,4
4709,50db92ec03,6,6,6
4710,cb4eccf004,0,5,5
4711,1ee0609e5e,6,6,6
4712,1caf3583de,0,3,3
4713,ad66d22951,1,1,0
4714,abe1062623,7,7,7
4715,fe8580ba82,6,3,0
4716,1c3186c40a,3,3,3
4717,ccd7e44dfa,2,2,2
4718,f4f36571b4,2,2,2
4719,f7c20d9129,7,7,7
4720,fd706cbf9a,8,8,8
4721,d0bffde08a,1,1,1
4722,3e47eafc1e,1,5,0
4723,8c04eba757,8,0,7
4724,27375abc81,1,0,0
4725,0a6ac5e710,2,2,2
4726,63b9a1cc7e,6,0,2
4727,eb2fb37ee0,5,5,5
4728,257fbe5533,0,0,0
4729,75b600778c,0,7,7
4730,a2f6082894,2,6,6
4731,85ffe41841,8,8,8
4732,115391a5c8,5,7,7
4733,aaa59b8317,6,6,6
4734,99ddea6915,8,8,8
4735,8049756d77,0,3,3
4736,b5b380cb77,6,6,0
4737,0be65ad3a9,0,3,3
4738,b26d85695d,2,0,2
4739,c27adb9936,0,1,1
4740,a2741ba602,6,6,6
4741,2f06333cb1,2,2,2
4742,560cbb1095,1,0,0
4743,0659b1a406,6,6,6
4744,dee6f5040f,7,0,0
4745,0b7a8fea06,3,8,8
4746,ee1a56f14a,7,8,8
4747,1c14f90373,2,2,2
4748,05efa1f71d,8,0,0
4749,70e67388e7,6,6,6
4750,429ad07610,3,0,0
4751,52f0272d4e,0,0,0
4752,7239608d6b,0,0,0
4753,421e26eb97,3,3,3
4754,fa20300796,6,6,0
4755,59f5cb9aca,6,6,6
4756,f24bcc2bd2,8,8,8
4757,78e0c15204,3,6,6
4758,5a2c87ef69,0,0,1
4759,4b8b5ea15e,0,0,5
4760,298e9532e9,0,0,0
4761,8de7c39103,0,0,8
4762,20ac189d1c,0,2,2
4763,61f95fad35,0,6,6
4764,3be7eb48d5,6,3,3
4765,3768eafc02,0,0,0
4766,b66c271826,6,6,6
4767,99eae2d658,6,6,6
4768,6a12bb4593,0,1,1
4769,bc74a6cd9b,2,2,2
4770,00813c6071,1,3,0
4771,71fb568f87,2,2,2
4772,b8a240af7c,5,6,6
4773,bd21b74014,0,0,0
4774,25d71bd44d,6,0,3
4775,8383ea2808,0,0,3
4776,8d2b3a50f9,6,6,6
4777,7b1d9d720a,8,8,8
4778,6800cebaea,1,0,0
4779,f5b74efbbf,4,8,0
4780,d615342b2b,6,6,6
4781,eb48edfb78,1,1,3
4782,3edc338816,3,0,1
4783,a750b77d3a,2,2,2
4784,13588b8de0,2,2,2
4785,688254c642,8,0,0
4786,2b0b44b07f,6,6,6
4787,1021ac5765,6,6,6
4788,a5f0295814,0,0,0
4789,5f76e62036,1,1,1
4790,375d8de200,6,6,6
4791,95d76d71ec,2,2,2
4792,18fff6f178,7,7,7
4793,1ebec7455c,1,7,7
4794,ad515d5a3f,0,6,6
4795,6ac0190f0d,8,8,8
4796,696ca6ba51,0,0,0
4797,13e0437106,6,6,6
4798,9482844642,6,6,6
4799,0acc517647,6,6,6
4800,0ccc1caa7f,6,0,0
4801,69fe8a3599,5,5,5
4802,09a268b276,7,7,7
4803,92c8fc89bc,2,2,2
4804,e76f2a5109,1,0,0
4805,1974967fbc,3,3,3
4806,d6246a27a5,6,6,6
4807,e1260600f0,8,8,8
4808,1e15aedefc,6,6,6
4809,c857893675,2,2,2
4810,16ebc0b5f1,0,0,0
4811,82181f3506,6,6,6
4812,97fdf3a7df,0,6,6
4813,85c25f6658,3,3,3
4814,008dff888e,8,8,0
4815,79704aaebc,7,0,0
4816,9637b17bb6,0,6,6
4817,7bb9f1d0bd,7,8,5
4818,29c825bd01,0,0,0
4819,9aebec7f36,8,0,1
4820,018eb4743e,3,3,3
4821,590e1683ef,2,2,2
4822,11b4b07cd1,0,6,0
4823,00e7177d12,0,0,0
4824,fe93a11a25,0,0,0
4825,3e3665bb9e,7,7,8
4826,b8d831cf70,2,2,2
4827,8fd7b4958f,1,3,3
4828,0219edad24,0,2,2
4829,437de480a9,8,0,0
4830,fcbd128dac,8,8,0
4831,531f99c703,0,0,0
4832,cbf48f72ed,0,2,2
4833,ce963f6764,8,0,0
4834,671b4747c6,2,2,0
4835,3c83839567,0,8,8
4836,dd45f3fefc,3,3,3
4837,3dbda0a0c8,8,0,8
4838,3cd5965f95,2,2,2
4839,07e8ce80f0,0,0,0
4840,9efca425c7,6,6,6
4841,5b3f681f52,2,2,2
4842,a4da64b19e,5,0,0
4843,6f1ca587d5,8,7,7
4844,0710f168c5,6,6,6
4845,c2c4187f67,8,8,8
4846,1f39e481c2,8,8,5
4847,faa46719a1,6,6,6
4848,10ca94cfb1,3,6,6
4849,cbf84fc8fd,0,0,5
4850,6d81bd7256,8,0,0
4851,570e2e944f,3,6,6
4852,c03bf41f4c,6,6,6
4853,3b4b6584f7,0,0,0
4854,128a8f41b2,5,5,5
4855,3be5522574,0,0,0
4856,df62f7b126,3,3,3
4857,c46e6d2169,0,0,0
4858,27c52a04f4,0,6,6
4859,41a25be84c,6,6,6
4860,4f39e40f2d,6,6,6
4861,63f2b8b959,0,6,6
4862,8ad85e3c48,8,8,8
4863,4fb77ae6d9,2,0,0
4864,dc07b50f69,6,6,6
4865,1dfe74175b,0,5,8
4866,0a706b91f8,2,2,2
4867,e4f2be7b25,6,6,6
4868,8237c46133,1,3,3
4869,4ff29e32de,2,2,2
4870,4c257fd3b3,8,8,8
4871,285737db9d,8,8,8
4872,c01b697bfc,2,2,2
4873,c00aadb55a,7,0,0
4874,8d6b1e06e5,6,6,6
4875,63104ce991,0,0,0
4876,8ceeb6e614,2,2,2
4877,0549597524,2,2,2
4878,8e0887d37d,8,8,8
4879,826db6c663,8,0,0
4880,133a82d5be,6,6,6
4881,2a317d1676,0,2,2
4882,e35528d99a,0,6,6
4883,3e3bd017f8,7,7,7
4884,127003b66f,7,0,0
4885,eda7b5b601,1,8,8
4886,bbd0e12d70,0,2,2
4887,e1c3e54589,0,1,0
4888,cb4a9b2cd2,8,8,8
4889,04714539f4,0,7,7
4890,fd82f63c97,1,0,0
4891,b44ad49070,2,3,2
4892,b074096ae4,1,1,1
4893,d3294471ea,6,2,2
4894,551f229025,1,1,1
4895,1ccb5704f0,6,6,6
4896,0649f58d4d,3,6,6
4897,571cdcecd1,6,6,6
4898,7b62ff1e54,2,2,2
4899,bd99eead5e,3,3,3
4900,6db335b43c,8,8,8
4901,6c976243f1,8,0,0
4902,4b707265c6,0,0,0
4903,ade0e6f21e,0,2,2
4904,344aff8aaa,2,2,2
4905,21899bb7f1,0,2,2
4906,401818f241,3,0,0
4907,a421762ddc,0,0,0
4908,10ec617821,3,3,3
4909,f0d4a94f81,3,3,3
4910,9d66cbccb6,8,0,2
4911,27b78d4afe,8,0,1
4912,110d19d4c2,6,6,6
4913,3c278a8199,1,6,6
4914,a2f3560f17,6,6,6
4915,4c174282ce,6,6,6
4916,06f25f1dc2,0,0,8
4917,c534cb2d96,7,4,7
4918,c47b8415df,2,2,2
4919,9e96700ac9,6,6,6
4920,b7d7fb4a39,6,6,6
4921,d735b919be,1,3,3
4922,b6a587af2a,6,6,6
4923,4a01e5dc44,5,0,0
4924,dbd7156860,6,6,6
4925,6e0286d9ba,8,0,0
4926,c722a0a6f1,6,2,0
4927,1a2fd18917,8,3,3
4928,b5edc0e4ab,8,8,8
4929,36f1b34baa,2,2,2
4930,0616d80682,1,0,0
4931,ea871df216,6,6,6
4932,11f0f7f7f9,8,0,0
4933,3033af17ae,8,8,8
4934,976171b300,2,2,2
4935,2217680772,0,6,2
4936,c8bdfccbda,6,6,6
4937,d028391235,0,8,0
4938,5cd6589634,8,0,0
4939,41ca0cb956,7,7,7
4940,26cb4458e6,8,8,8
4941,5b8b946340,6,6,6
4942,b20791283d,3,6,6
4943,188e961130,2,6,6
4944,7f10f2a799,0,0,0
4945,4edee07d21,6,6,6
4946,b447c5179e,2,6,0
4947,d114db386e,6,6,6
4948,00e9f5f54d,2,2,2
4949,1a466d2031,8,8,8
4950,1da8903ed0,3,3,0
4951,2a12132bde,8,1,0
4952,1eac5a1f7f,8,0,0
4953,295563d24d,0,6,6
4954,21f9f3d7ef,2,6,2
4955,524dbc2691,2,2,2
4956,6e915a9c59,0,0,7
4957,111554c24e,8,8,8
4958,0f91ae75da,2,2,2
4959,0ba05d0c30,6,6,6
4960,9563512cf1,1,0,0
4961,33620be22a,6,6,6
4962,2ef4a48628,8,8,8
4963,3df4af8850,0,1,1
4964,322954789a,3,3,3
4965,1ae294b081,2,2,2
4966,9bb4d249aa,2,2,2
4967,8856504786,1,5,5
4968,5289f9f22a,0,0,0
4969,1fc64274f2,0,0,0
4970,9dd21e907a,0,6,6
4971,39f4098928,0,0,0
4972,612daf847a,8,8,8
4973,1e73bf1430,3,3,3
4974,52a1aac567,0,0,0
4975,4cd6a710ea,0,8,8
4976,a43f8a3844,6,6,6
4977,4a47ff291b,8,8,7
4978,9249cc7af9,8,0,0
4979,28eb954ca9,0,0,0
4980,c7c9bf1f13,6,0,0
4981,2afc161297,3,3,3
4982,4487feeafd,5,0,0
4983,945060b137,6,6,6
4984,145f632bc3,0,6,6
4985,effc416ed1,0,0,0
4986,963471e78c,3,3,3
4987,f6a68522c1,0,0,0
4988,d5902cb842,3,6,6
4989,98a310b01c,2,6,2
4990,7499b2ca86,0,0,0
4991,123ad34a35,0,6,6
4992,b861653d96,0,8,0
4993,69b7d1235d,0,0,0
4994,2a984d4fd3,6,6,6
4995,43c6bd6800,4,4,4
4996,7879f105da,7,7,7
4997,330fecc1fb,7,5,7
4998,dc3fce0518,0,0,0
4999,cf9d387a99,1,2,1
5000,3b4515c5c1,2,2,6
5001,5e9aa98d82,5,5,5
5002,145acd58fc,6,6,6
5003,aaa6a71fbf,2,2,2
5004,f6c7dd27d2,8,8,8
5005,4dec601f24,0,0,0
5006,1d849f8243,0,0,0
5007,d3b7bc8b1c,0,0,0
5008,fe7fa9e68e,2,2,2
5009,619612c581,2,3,3
5010,4ab5833f85,2,2,2
5011,dc6bd96d3b,5,5,0
5012,77ac280506,0,6,0
5013,0af253c7d1,2,2,6
5014,30d36d06c4,6,6,6
5015,ca99c0cef9,6,6,6
5016,dc39a84f84,6,2,6
5017,c11cbb29b3,1,8,8
5018,4c6906893e,6,6,6
5019,a0e7c014b8,1,0,0
5020,1c700e7035,6,6,6
5021,b3aa857c5b,8,8,0
5022,cdcd85924d,5,2,2
5023,c58f754b06,6,6,6
5024,0640bfefab,1,0,3
5025,3c0f5be31e,1,6,6
5026,93302e7e7f,6,2,0
5027,030b55e4e1,1,6,6
5028,969cddc559,0,4,8
5029,0328c7c8b4,0,0,0
5030,59b02d3eb6,3,3,3
5031,3a2859e81b,3,3,3
5032,a7c38a0889,0,6,0
5033,8ca98c11f0,3,3,3
5034,ba308ac527,0,5,0
5035,dda36762ad,5,0,0
5036,c4429bdec4,3,3,3
5037,de11292c20,6,2,2
5038,bad842a89d,0,0,0
5039,8922ee69b2,2,2,2
5040,a033cbafe3,8,8,8
5041,56d671c18d,2,2,2
5042,0b11adce2c,1,6,6
5043,55e144e050,0,0,0
5044,87e5537eee,3,0,0
5045,bfdc80b447,3,6,6
5046,ff860d6147,2,2,2
5047,6cda7104a2,6,6,6
5048,1346dada2c,1,0,0
5049,9358baaaf9,0,6,6
5050,c4dc13b93c,8,0,1
5051,a942800f92,3,3,3
5052,d098c66bbb,1,6,6
5053,275582d1ab,8,3,3
5054,bbf8b0fad5,0,0,0
5055,82a7e8da55,0,4,4
5056,a78d108b26,6,6,6
5057,3eda0095b3,0,3,3
5058,ea2b3949eb,0,2,0
5059,bf74bdca01,6,6,6
5060,5ea3bdbe9a,3,3,3
5061,97da03ba0c,0,3,3
5062,aaccd9711d,7,0,7
5063,77c7dc329b,1,0,0
5064,9181586e32,2,2,2
5065,de5524ada0,3,3,3
5066,381d84e156,8,0,0
5067,e8c213c2e2,0,8,8
5068,5ee55520b8,6,6,6
5069,df1cc65e86,3,0,3
5070,dd1d0146c8,6,6,6
5071,869979e25e,3,3,3
5072,48708af665,6,6,6
5073,2992b9ef27,1,0,0
5074,3cb54d5f4f,2,2,2
5075,f07292f999,8,0,8
5076,aeb8076285,0,0,0
5077,b3c31121c1,8,7,8
